,property_type,l2,lat,lon,bedrooms,bathrooms
48892,0,12,4.62718065,-74.1877332,3.0,1.0
48893,1,29,3.382,-76.521,3.0,3.0
48894,0,4,10.4464106,-75.5175722,3.0,2.0
48895,1,3,7.7471073,-75.5147372,3.0,1.0
48896,1,6,5.047804,-75.5119022,3.0,2.0
48897,0,4,10.3996354,-75.5573759,3.0,5.0
48898,1,21,7.896,-72.495,3.0,4.0
48899,6,6,5.06067926,-75.48847675,3.0,2.0
48900,0,1,6.1264524528,-75.63174963,2.0,2.0
48901,1,29,3.378,-76.528,3.0,5.0
48902,0,29,3.42639937,-76.56977613,3.0,4.0
48903,1,24,4.8008137,-75.7494269,4.0,2.0
48904,0,29,3.37124205,-76.5179944,3.0,2.0
48905,6,1,6.1475348,-75.3897306,3.0,1.0
48906,4,6,5.3428624,-75.5394403,3.0,2.0
48907,1,23,4.53819,-75.68915,3.0,2.0
48908,0,12,4.6044492,-74.14754912,3.0,2.0
48909,0,29,3.4835232,-76.5235328,3.0,2.0
48910,0,29,4.683237833333333,-75.37705286666666,3.0,3.0
48911,0,1,5.882952466666667,-74.23057293333333,3.0,2.0
48912,1,26,7.0826671,-73.084093,3.0,2.0
48913,6,6,5.0571372,-75.57031489,3.0,3.0
48914,4,1,6.03183928,-75.4345961,3.0,2.0
48915,1,1,4.72441964,-75.98879805,3.0,2.0
48916,0,29,3.417,-76.543,3.0,2.0
48917,0,6,5.0594783,-75.50875001,3.0,2.0
48918,0,1,6.064157585,-74.308040395,3.0,2.0
48919,1,26,7.06883687,-73.10733078,3.0,3.0
48920,0,4,10.393,-75.484,2.0,1.0
48921,1,1,8.503778666666667,-75.002357,3.0,4.0
48922,6,6,6.614557333333334,-74.520714,3.0,5.0
48923,0,12,4.725336,-74.039071,3.0,2.0
48924,0,1,6.21663482,-75.60492496,3.0,1.0
48925,0,6,5.0494295,-75.4913154,3.0,3.0
48926,0,3,11.0089491,-74.7959862,3.0,2.0
48927,1,21,7.7237809,-72.5677399,3.0,4.0
48928,0,29,3.38034312,-76.54209027,3.0,2.0
48929,1,29,3.258,-76.555,3.0,4.0
48930,0,1,6.237129,-75.5560544,3.0,2.0
48931,1,24,4.7999753471,-75.7294273709,3.0,2.0
48932,0,1,6.48548767355,-74.10321368545,3.0,2.0
48933,1,21,8.171,-72.477,4.0,4.0
48934,1,1,6.4325065764,-73.68171354155001,3.0,2.0
48935,1,24,4.6940131528,-74.8864270831,3.0,2.0
48936,0,1,2.9555197291999997,-76.09114062465,3.0,2.0
48937,0,20,1.2170263056,-77.2958541662,3.0,2.0
48938,0,3,11.00037351,-74.81936997,3.0,3.0
48939,1,3,10.969,-74.81,3.0,1.0
48940,1,6,5.049665,-75.4906887,3.0,3.0
48941,1,12,4.665,-74.05,3.0,4.0
48942,6,1,6.2468702,-75.5582376,3.0,2.0
48943,0,12,4.72126429,-74.0752541,3.0,1.0
48944,1,3,10.9825731,-74.8042355,3.0,2.0
48945,0,29,3.4900522,-76.5211985,3.0,2.0
48946,1,18,11.2341558485,-74.1962235878,3.0,2.0
48947,1,26,6.9831075,-73.0531913,3.0,2.0
48948,0,6,5.0419733,-75.4760569,3.0,2.0
48949,0,1,4.626737815,-75.73843208,3.0,9.0
48950,0,19,4.21150233,-76.00080726,3.0,2.0
48951,0,1,3.7962668450000003,-76.26318244000001,3.0,2.0
48952,1,29,3.38103136,-76.52555762,3.0,4.0
48953,1,12,4.62900019,-74.19100189,3.0,10.0
48954,4,1,6.3793164,-75.4549026,3.0,2.0
48955,0,3,11.01335579,-74.82915722,3.0,6.0
48956,1,24,4.8226577632,-75.7259917259,5.0,2.0
48957,1,28,4.43462129,-75.19695215,3.0,3.0
48958,0,1,6.2819631,-75.5730686,3.0,1.0
48959,6,1,5.859069556666666,-75.54078,3.0,2.0
48960,1,1,5.436176013333333,-75.5084914,3.0,4.0
48961,1,6,5.01328247,-75.4762028,3.0,2.0
48962,1,29,3.43148244,-76.46613538,3.0,4.0
48963,0,12,4.6945174,-74.0367662,2.0,2.0
48964,0,26,7.127684,-73.1249559,3.0,2.0
48965,0,6,5.0445203,-75.48027992,3.0,2.0
48966,0,6,5.06355231,-75.49582399,3.0,3.0
48967,4,20,1.20776083,-77.2763349,3.0,2.0
48968,0,1,6.202,-75.595,3.0,2.0
48969,0,3,10.9817923,-74.8338985,3.0,2.0
48970,1,3,10.969,-74.788,3.0,4.0
48971,1,23,4.5611795953,-75.7553567573,3.0,2.0
48972,1,24,6.5051197302,-75.66490450486667,3.0,4.0
48973,1,1,8.4490598651,-75.57445225243333,3.0,5.0
48974,1,4,10.393,-75.484,2.0,1.0
48975,0,1,10.643,-75.06166666666667,1.0,1.0
48976,0,3,10.893,-74.63933333333333,3.0,1.0
48977,0,18,11.143,-74.217,2.0,1.0
48978,6,6,5.00005969,-75.5946064,3.0,4.0
48979,1,21,7.9900298450000005,-75.1988032,3.0,3.0
48980,1,3,10.98,-74.803,3.0,3.0
48981,0,18,9.431723816666667,-75.0573692,3.0,1.0
48982,0,12,7.883447633333333,-75.3117384,2.0,3.0
48983,0,1,6.33517145,-75.5661076,3.0,4.0
48984,0,1,7.110085724999999,-74.0150538,3.0,2.0
48985,1,21,7.885,-72.464,3.0,4.0
48986,0,12,4.82772246,-74.35365769,3.0,2.0
48987,6,1,5.53950968,-74.957926145,3.0,1.0
48988,0,1,6.2512969,-75.5621946,3.0,2.0
48989,1,29,3.25016336,-76.54206238,3.0,2.0
48990,4,1,6.166,-75.548,3.0,2.0
48991,4,9,2.6379745,-76.5173492,3.0,2.0
48992,1,12,4.855954317,-74.0743122379,3.0,4.0
48993,4,12,4.5966802786,-74.1073966026,3.0,2.0
48994,4,29,3.3678575957,-76.5329933167,3.0,2.0
48995,1,29,3.4002431,-76.5481006,3.0,4.0
48996,0,12,4.7377305,-74.0360931,3.0,2.0
48997,0,29,3.5570539,-76.50243427,3.0,1.0
48998,0,12,4.693,-74.038,3.0,2.0
48999,0,6,5.0501801,-75.4882811,2.0,2.0
49000,1,1,6.219,-75.61,3.0,3.0
49001,3,24,4.8157668,-75.6966763,3.0,2.0
49002,0,1,4.7643834,-74.94933814999999,3.0,4.0
49003,1,12,4.713,-74.202,3.0,2.0
49004,4,24,4.620256845,-74.944616515,3.0,2.0
49005,1,23,4.52751369,-75.68723303,3.0,1.0
49006,0,12,4.6419157913,-74.1249772947,3.0,2.0
49007,1,29,3.3808112,-76.5338885,3.0,3.0
49008,0,1,4.2058578799,-75.99827583685,3.0,2.0
49009,0,6,5.0309045598,-75.4626631737,6.0,2.0
49010,0,1,5.7206030065333335,-74.67510827246666,3.0,2.0
49011,0,12,6.4103014532666664,-73.88755337123334,4.0,3.0
49012,1,26,7.0999999,-73.09999847,3.0,3.0
49013,4,26,6.988,-73.076,3.0,2.0
49014,0,1,6.2444943,-75.5932352,3.0,2.0
49015,0,1,6.3599363,-75.5057864,5.0,2.0
49016,0,1,6.3599363,-75.5057864,3.0,4.0
49017,1,29,3.6507829,-76.569995,3.0,2.0
49018,0,1,6.343,-75.542,3.0,2.0
49019,6,29,3.4486684,-76.4688351,13.0,6.0
49020,0,1,3.3604532000000003,-76.5248387,3.0,2.0
49021,1,29,3.272238,-76.5808423,5.0,2.0
49022,0,6,5.0696025,-75.5275569,3.0,1.0
49023,0,1,6.684383,-74.848824,3.0,2.0
49024,1,3,6.22703725,-74.65311799999999,3.0,1.0
49025,0,26,5.7696915,-74.457412,3.0,2.0
49026,0,1,5.31234575,-74.261706,3.0,2.0
49027,0,12,4.855,-74.066,3.0,3.0
49028,0,1,7.9334238500000005,-74.4503168,3.0,2.0
49029,0,3,11.0118477,-74.8346336,3.0,2.0
49030,0,1,6.3474111,-75.5161362,3.0,2.0
49031,0,26,5.703492605,-75.50268464000001,3.0,2.0
49032,0,6,5.05957411,-75.48923308,3.0,4.0
49033,1,20,1.210014273,-77.2922111029,5.0,2.0
49034,6,29,3.4491778,-76.5415948,3.0,5.0
49035,0,1,6.28100014,-75.61399841,3.0,1.0
49036,1,29,3.26000522,-76.5589362,3.0,3.0
49037,1,12,4.71131,-74.0260254,3.0,5.0
49038,1,29,3.4711814,-76.5008412,3.0,3.0
49039,0,26,7.11679651,-73.11328374,3.0,2.0
49040,0,1,8.684633755,-74.23029586999999,3.0,2.0
49041,1,4,10.252471,-75.347308,3.0,4.0
49042,0,1,6.343,-75.572,2.0,1.0
49043,0,1,6.1651928,-75.5902541,3.0,2.0
49044,4,9,2.50348071,-76.58394485,3.0,2.0
49045,0,6,5.0481907,-75.5157225,3.0,2.0
49046,1,12,4.73810716,-74.07817189,3.0,6.0
49047,1,12,4.6998559,-74.0641495,3.0,5.0
49048,0,12,4.676,-74.052,3.0,3.0
49049,1,1,6.18135251,-75.56494903,3.0,7.0
49050,1,29,3.4201749119,-76.5272783405,18.0,2.0
49051,0,1,3.67592470595,-76.50593107025,3.0,5.0
49052,6,29,3.9316745,-76.4845838,3.0,6.0
49053,1,29,3.45204962,-76.53163884,3.0,3.0
49054,1,29,3.36564375,-76.52780282,3.0,4.0
49055,0,12,4.7207955394,-74.0260085619,4.0,2.0
49056,1,24,4.8011387,-75.716503,3.0,1.0
49057,0,1,6.1649677,-75.6338875,3.0,2.0
49058,1,12,4.7140472,-74.0744966,3.0,3.0
49059,5,1,6.293,-75.582,3.0,1.0
49060,0,29,3.4086630057,-76.5496873856,3.0,2.0
49061,0,3,3.39595050285,-76.5340807428,3.0,2.0
49062,0,29,3.383238,-76.5184741,3.0,2.0
49063,4,6,7.198119,-75.66873705,3.0,2.0
49064,0,3,11.013,-74.819,3.0,2.0
49065,1,6,5.04154482,-75.46044516,3.0,5.0
49066,0,1,6.18055144,-75.56750455,3.0,4.0
49067,4,29,3.8234545,-76.5222552,3.0,2.0
49068,0,1,3.6877252499999997,-76.5871901,3.0,2.0
49069,6,29,3.551996,-76.652125,3.0,3.0
49070,1,3,4.2997216,-76.0788398,3.0,1.0
49071,0,6,5.0474472,-75.5055546,3.0,2.0
49072,1,23,4.52763939,-75.70131071,3.0,1.0
49073,4,12,4.86974527,-74.02276671,3.0,2.0
49074,0,3,11.006,-74.824,2.0,2.0
49075,0,12,4.754768,-74.068261,4.0,2.0
49076,1,29,3.255701,-76.5759646,3.0,5.0
49077,0,1,6.2154525,-75.6078884,3.0,2.0
49078,0,12,4.61800003,-74.18499756,3.0,2.0
49079,0,29,3.922000015,-75.37549878,3.0,3.0
49080,4,29,3.226,-76.566,3.0,2.0
49081,0,24,4.827765,-75.6702346,3.0,2.0
49082,0,6,5.0556814,-75.4876523,3.0,2.0
49083,0,3,10.9871927,-74.7952588,3.0,2.0
49084,4,1,7.9176763999999995,-75.22922365,3.0,2.0
49085,1,24,4.8481601,-75.6631885,4.0,2.0
49086,4,1,6.47200012,-75.16500092,3.0,2.0
49087,0,1,6.1703748,-75.5676977,3.0,2.0
49088,0,24,4.86965312,-75.623703,3.0,1.0
49089,0,6,5.06573829,-75.49895764,3.0,1.0
49090,0,1,4.904788679999999,-74.77705086,3.0,2.0
49091,1,12,4.74383907,-74.05514408,3.0,4.0
49092,0,1,4.719190185,-74.05375519,3.0,2.0
49093,0,12,4.6945413,-74.0523663,3.0,3.0
49094,6,6,5.06337238,-75.51371098,3.0,2.0
49095,0,1,4.86568619,-74.78085549,3.0,2.0
49096,0,12,4.668,-74.048,3.0,5.0
49097,0,20,1.2246572408,-77.2892847303,1.0,2.0
49098,0,6,5.05356366,-75.52738195,3.0,4.0
49099,0,12,4.7023363,-74.0520439,3.0,3.0
49100,0,1,4.8826108999999995,-74.7748811,3.0,2.0
49101,0,6,5.0628855,-75.4977183,3.0,2.0
49102,0,12,4.7452079,-74.0269141,3.0,2.0
49103,0,6,5.0663154,-75.4977759,3.0,3.0
49104,6,12,4.7097884,-74.0744449,3.0,4.0
49105,0,26,6.98613022,-73.04510548,3.0,2.0
49106,4,1,6.08799982,-75.48000336,3.0,2.0
49107,1,3,10.9889229,-74.81559194,3.0,2.0
49108,0,1,7.904145850000001,-75.32825371999999,3.0,2.0
49109,2,24,4.8193688,-75.8409155,3.0,2.0
49110,0,1,6.2444943,-75.5932352,3.0,2.0
49111,4,12,4.885796,-74.061894,3.0,2.0
49112,0,4,10.3942439624,-75.4830265045,3.0,2.0
49113,1,12,4.62978588,-74.16664575,3.0,6.0
49114,1,3,10.993,-74.8,3.0,2.0
49115,0,26,7.1130919,-73.1346801,3.0,3.0
49116,0,12,4.58683126,-74.16329923,3.0,2.0
49117,0,6,5.0473457,-75.4826571,3.0,2.0
49118,0,29,3.40319074,-76.52990384,3.0,2.0
49119,1,29,3.4882496697,-76.5167166755,3.0,2.0
49120,1,1,6.246974,-75.585161,3.0,7.0
49121,1,29,3.3864252,-76.5484619,3.0,4.0
49122,0,29,3.34621909,-76.51850653,3.0,2.0
49123,1,12,4.6303361,-74.1376942,3.0,3.0
49124,4,24,4.7247393,-75.6306,3.0,2.0
49125,0,12,4.7382529054,-74.0581224298,19.0,2.0
49126,0,1,6.31399479,-75.56211099,3.0,2.0
49127,4,1,6.081,-75.335,3.0,2.0
49128,1,12,4.7168575,-74.036001,2.0,2.0
49129,0,1,4.02253192755,-75.2846175702,3.0,2.0
49130,4,29,3.3282063551,-76.5332341404,3.0,2.0
49131,0,26,7.12426714,-73.11179589,3.0,2.0
49132,0,29,3.37242955,-76.53688453,3.0,3.0
49133,0,24,4.8167437,-75.6887495,3.0,2.0
49134,0,12,4.7614567,-74.042863,3.0,2.0
49135,0,3,11.01299953,-74.81199646,3.0,2.0
49136,1,12,4.6882193,-74.1448849,3.0,2.0
49137,0,26,7.1111339,-73.1144747,3.0,3.0
49138,1,12,4.7207926,-74.074768,3.0,2.0
49139,0,1,6.2932958525,-74.26458836,3.0,2.0
49140,1,12,7.865799105000001,-74.45440872,3.0,2.0
49141,0,1,9.4383023575,-74.64422908,3.0,3.0
49142,0,3,11.01080561,-74.83404944,3.0,2.0
49143,0,1,6.1748429,-75.5895265,3.0,2.0
49144,6,6,5.03167881,-75.46297805,3.0,2.0
49145,1,1,8.021339404999999,-75.142489025,3.0,3.0
49146,0,3,11.011,-74.822,3.0,4.0
49147,1,12,7.41722725,-75.67212760000001,3.0,3.0
49148,4,29,3.8234545,-76.5222552,3.0,2.0
49149,0,28,4.4371143,-75.2032374,3.0,2.0
49150,0,29,7.7185571500000005,-75.01661870000001,3.0,2.0
49151,0,3,11.0,-74.83,3.0,2.0
49152,1,1,9.41419645,-73.645559815,3.0,3.0
49153,1,21,7.8283929,-72.46111963,3.0,4.0
49154,0,12,4.712,-74.083,3.0,5.0
49155,1,12,4.75036919,-74.05954871,3.0,2.0
49156,0,3,10.984,-74.817,3.0,3.0
49157,0,12,4.5591902,-74.2276837,3.0,2.0
49158,1,1,6.2150323,-75.5527156,5.0,7.0
49159,0,24,5.236164133333333,-75.87379573333334,3.0,2.0
49160,0,1,4.257295966666667,-76.19487586666666,3.0,2.0
49161,1,29,3.2784278,-76.515956,3.0,3.0
49162,0,1,6.1941965,-75.5558441,3.0,4.0
49163,0,12,4.918721,-74.022556,3.0,1.0
49164,0,1,7.8903605,-74.398778,3.0,3.0
49165,1,3,10.862,-74.775,3.0,2.0
49166,0,1,6.1818904,-75.611352,3.0,1.0
49167,4,1,4.8319452,-76.05317600000001,3.0,2.0
49168,1,29,3.482,-76.495,3.0,2.0
49169,6,29,3.455114,-76.5234287,3.0,3.0
49170,1,29,4.09000015,-76.19100189,3.0,4.0
49171,4,12,4.67316605,-74.08924665,3.0,2.0
49172,6,6,5.0947024,-75.5147451,3.0,2.0
49173,0,1,5.627292349999999,-75.44327295,3.0,2.0
49174,0,1,6.1598823,-75.3718008,3.0,2.0
49175,0,28,4.4434908836,-75.1713223181,3.0,2.0
49176,1,24,4.8549322,-75.6606195,3.0,2.0
49177,1,12,4.6798399,-74.1478263,3.0,3.0
49178,0,1,6.142,-75.559,3.0,3.0
49179,0,1,4.752000000000001,-76.0495,3.0,2.0
49180,0,29,3.362,-76.54,3.0,6.0
49181,1,12,4.656,-74.094,3.0,5.0
49182,0,3,11.007,-74.816,3.0,3.0
49183,0,29,3.3956865,-76.5300365,3.0,2.0
49184,0,26,7.08749068,-73.11296882,3.0,2.0
49185,0,12,5.87224534,-73.58598441000001,3.0,3.0
49186,5,12,4.657,-74.059,5.0,2.0
49187,4,6,5.02022,-75.62281,3.0,2.0
49188,6,6,5.0761739,-75.5267785,3.0,2.0
49189,4,1,6.3727553,-75.5107718,3.0,2.0
49190,5,1,6.251,-75.583,3.0,2.0
49191,0,12,4.722,-74.028,3.0,3.0
49192,0,29,3.381,-76.53,2.0,1.0
49193,1,12,4.81389,-74.1037673,3.0,3.0
49194,3,12,5.025,-73.995,3.0,2.0
49195,0,20,0.825542,-77.639504,3.0,2.0
49196,0,1,6.2330588,-75.5855558,3.0,2.0
49197,0,3,11.0154503,-74.8207381,3.0,3.0
49198,0,1,11.0133002,-74.81315873333334,3.0,3.0
49199,0,1,11.0111501,-74.80557936666666,3.0,2.0
49200,1,3,11.009,-74.798,3.0,3.0
49201,0,1,8.463473433333334,-75.37435402666667,3.0,2.0
49202,6,1,5.917946866666667,-75.95070805333333,3.0,10.0
49203,1,29,3.3724203,-76.52706208,3.0,3.0
49204,0,12,4.63899994,-74.18599701,3.0,1.0
49205,4,1,6.329,-75.469,3.0,2.0
49206,1,12,4.68,-74.138,6.0,3.0
49207,0,12,4.677,-74.042,3.0,4.0
49208,0,1,4.690785999999999,-74.0883198,3.0,2.0
49209,0,12,4.704572,-74.1346396,3.0,1.0
49210,0,26,7.11534675,-73.11623532,3.0,2.0
49211,6,12,4.7299731,-74.0267334,3.0,1.0
49212,0,4,10.4141748734,-75.5423220992,3.0,2.0
49213,1,21,7.8963909151,-72.4961829185,6.0,2.0
49214,6,12,4.62998163,-74.06471717,3.0,2.0
49215,6,1,5.428723615,-74.811755135,3.0,1.0
49216,0,1,6.2274656,-75.5587931,3.0,1.0
49217,0,4,10.3878921,-75.4737967,3.0,2.0
49218,0,1,7.594263175,-75.60999005,3.0,3.0
49219,1,24,4.80063425,-75.7461834,3.0,4.0
49220,1,12,4.0857421249999994,-76.13342170000001,3.0,2.0
49221,0,29,3.37085,-76.52066,3.0,3.0
49222,4,21,7.833199,-72.504392,3.0,2.0
49223,1,1,6.283351,-75.5955438,3.0,5.0
49224,0,1,4.888183854999999,-76.04951868500001,3.0,2.0
49225,1,29,3.49301671,-76.50349357,3.0,2.0
49226,1,12,4.7015382,-74.0310484,3.0,10.0
49227,4,3,4.8800165,-74.75595215,3.0,2.0
49228,0,6,5.0584948,-75.4808559,3.0,2.0
49229,1,19,5.0606028,-75.48804344999999,3.0,2.0
49230,6,6,5.0627108,-75.495231,3.0,4.0
49231,0,29,4.21286467,-76.01595358,3.0,3.0
49232,4,29,3.36301854,-76.53667616,3.0,2.0
49233,0,12,4.643,-74.058,1.0,2.0
49234,0,12,4.3399871106,-74.3585157394,3.0,2.0
49235,0,6,5.0650202,-75.5027192,3.0,1.0
49236,4,1,6.2414996,-75.41889591,3.0,2.0
49237,0,26,7.11720646,-73.12920932,3.0,2.0
49238,1,20,1.204352,-77.261079,3.0,2.0
49239,6,1,2.934676,-75.65653950000001,3.0,2.0
49240,0,12,4.665,-74.052,3.0,4.0
49241,0,1,6.3544542689,-75.4977893829,3.0,2.0
49242,0,29,3.2600631656,-76.5484642982,2.0,2.0
49243,0,12,4.617,-74.186,3.0,2.0
49244,0,1,4.7998650000000005,-74.89563000000001,3.0,2.0
49245,0,6,4.98273,-75.60526,3.0,2.0
49246,0,3,11.016,-74.818,3.0,2.0
49247,1,6,5.06176908,-75.49934232,3.0,3.0
49248,0,6,5.05623232,-75.48397043,3.0,2.0
49249,1,1,6.203,-75.572,4.0,4.0
49250,0,26,6.644999945,-74.341999755,3.0,2.0
49251,1,26,7.08699989,-73.11199951,3.0,4.0
49252,1,12,6.076671620000001,-74.30046343500001,3.0,5.0
49253,0,6,5.06634335,-75.48892736,3.0,2.0
49254,0,1,4.905124225,-74.81301373,3.0,2.0
49255,6,12,4.7439051,-74.1371001,0.0,4.0
49256,6,3,5.4880977,-74.8523989,3.0,1.0
49257,0,1,6.2322903,-75.5676977,2.0,2.0
49258,0,6,5.04900894,-75.50680161,3.0,2.0
49259,1,24,5.623827275,-75.53046942,3.0,3.0
49260,0,1,6.19864561,-75.55413723,3.0,4.0
49261,0,1,5.627386805,-75.520975865,3.0,2.0
49262,0,6,5.056128,-75.4878145,3.0,2.0
49263,1,29,3.382,-76.52,3.0,5.0
49264,1,12,4.304595,-74.803141,5.0,5.0
49265,0,1,4.528275900000001,-74.4283176,3.0,2.0
49266,0,12,4.7519568,-74.0534942,3.0,2.0
49267,0,9,4.7157804500000005,-74.05444425,3.0,4.0
49268,0,12,4.6796041,-74.0553943,3.0,2.0
49269,0,3,11.00952131,-74.81499311,3.0,3.0
49270,0,1,8.623325155,-75.18552375499999,3.0,2.0
49271,0,1,6.237129,-75.5560544,3.0,2.0
49272,0,1,6.2232795,-75.5606632,3.0,3.0
49273,6,1,6.20943,-75.56527200000001,3.0,1.0
49274,0,1,6.1955805,-75.5698808,3.0,2.0
49275,1,12,4.6704906,-74.063373,4.0,4.0
49276,0,3,11.01482008,-74.82046857,3.0,3.0
49277,0,1,7.84841004,-74.44123428500001,3.0,2.0
49278,0,12,4.682,-74.062,3.0,2.0
49279,1,26,7.058,-73.858,3.0,3.0
49280,1,29,3.3200603,-76.544095,3.0,4.0
49281,0,1,7.16353015,-75.6880475,3.0,2.0
49282,0,3,11.007,-74.832,3.0,2.0
49283,1,12,4.6898132,-74.0357079,4.0,4.0
49284,1,12,4.921,-74.025,3.0,5.0
49285,1,29,3.4440263,-76.48799658,3.0,4.0
49286,1,12,4.85599995,-74.04399872,3.0,4.0
49287,0,1,6.172,-75.632,3.0,2.0
49288,4,16,2.6851058,-75.3266416,3.0,2.0
49289,1,1,5.2830528999999995,-73.91332080000001,3.0,2.0
49290,1,21,7.881,-72.5,3.0,3.0
49291,1,12,4.724,-74.023,4.0,4.0
49292,1,3,11.021,-74.84,3.0,4.0
49293,0,1,6.21941109,-75.56733745,3.0,2.0
49294,1,1,6.194940726666667,-75.56555829999999,3.0,4.0
49295,1,1,6.170470363333333,-75.56377915,3.0,4.0
49296,0,1,6.146,-75.562,3.0,3.0
49297,1,12,4.598,-74.103,8.0,4.0
49298,0,3,10.98367586,-74.78617125,3.0,1.0
49299,1,19,4.1201785,-73.6233196,3.0,2.0
49300,0,29,3.407,-76.538,3.0,2.0
49301,1,4,10.3904871532,-75.4746580124,4.0,2.0
49302,0,12,4.7139722,-74.1263507,3.0,2.0
49303,4,9,2.443596,-76.612958,3.0,2.0
49304,0,12,4.7081894,-74.0446352,3.0,3.0
49305,0,29,3.36845737,-76.51614904,3.0,2.0
49306,0,1,5.2458011550000005,-74.81537851,3.0,2.0
49307,0,26,7.12314494,-73.11460798,3.0,3.0
49308,0,1,6.602791355000001,-73.71538241,3.0,2.0
49309,1,12,6.08243777,-74.31615683999999,6.0,5.0
49310,0,1,5.562084185,-74.91693126999999,3.0,2.0
49311,0,6,5.0417306,-75.5177057,3.0,1.0
49312,4,6,5.07343805,-75.52401854,3.0,2.0
49313,0,1,6.1709101985,-75.5659996831,2.0,2.0
49314,6,21,7.881,-72.502,3.0,2.0
49315,4,3,10.817,-74.983,3.0,2.0
49316,1,6,5.0615409,-75.5028212,3.0,2.0
49317,0,1,5.68888255,-75.5280205,3.0,2.0
49318,0,1,6.3162242,-75.5532198,3.0,2.0
49319,0,6,5.05986705,-75.47246933,3.0,2.0
49320,2,23,4.5029847271,-75.714722667,3.0,2.0
49321,0,1,6.256,-75.62,3.0,2.0
49322,0,1,4.8104371,-76.07864465,3.0,2.0
49323,0,29,3.3648742,-76.5372893,3.0,3.0
49324,6,1,2.9198116698,-76.5464939223,3.0,1.0
49325,1,9,2.4747491396,-76.5556985446,3.0,2.0
49326,1,12,4.722,-73.968,3.0,4.0
49327,1,1,4.1027616,-75.24576640000001,3.0,1.0
49328,0,29,3.4835232,-76.5235328,3.0,3.0
49329,1,24,3.8873452,-75.71517836666666,3.0,3.0
49330,1,19,4.2911672,-74.90682393333333,3.0,1.0
49331,1,12,4.6949892,-74.0984695,3.0,4.0
49332,0,3,11.00065923,-74.8124247,3.0,2.0
49333,0,4,10.382,-75.481,3.0,2.0
49334,0,29,3.3662001,-76.5209196,3.0,2.0
49335,0,1,3.99762346325,-75.3590666199,3.0,1.0
49336,1,12,4.6290468265,-74.1972136398,3.0,2.0
49337,1,29,3.38542234,-76.5284228325,4.0,2.0
49338,1,13,8.7780956,-75.8657402,4.0,2.0
49339,1,1,6.7218435717,-74.95633198945,3.0,3.0
49340,0,12,4.6655915434,-74.0469237789,2.0,2.0
49341,0,23,4.55716006,-75.64621925,3.0,2.0
49342,0,26,7.12217562,-73.10854934,3.0,2.0
49343,0,1,6.438052383333334,-73.91595259333333,3.0,2.0
49344,0,1,5.753929146666667,-74.72335584666666,3.0,2.0
49345,1,6,5.06980591,-75.5307591,3.0,6.0
49346,0,1,5.05949294,-75.52001706666667,3.0,2.0
49347,0,1,5.04917997,-75.50927503333332,3.0,3.0
49348,6,6,5.038867,-75.498533,3.0,2.0
49349,1,21,7.879,-72.48,3.0,2.0
49350,0,1,6.218999999999999,-74.0685,3.0,2.0
49351,0,23,4.559,-75.657,4.0,3.0
49352,0,12,4.6767433,-74.101639,3.0,1.0
49353,0,3,11.013,-74.835,3.0,2.0
49354,0,16,2.934,-75.281,3.0,2.0
49355,1,29,3.32834,-76.63865,3.0,2.0
49356,0,6,5.0550211,-75.4848999,3.0,4.0
49357,6,6,5.09774,-75.46575,3.0,2.0
49358,0,1,5.6639818,-75.5135852,3.0,3.0
49359,0,1,6.2302236,-75.5614204,2.0,2.0
49360,5,1,6.2043449,-75.5710605,0.0,1.0
49361,1,12,6.20291384,-75.47043816499999,3.0,5.0
49362,4,1,6.20148278,-75.36981583,3.0,2.0
49363,0,3,11.023,-74.816,3.0,3.0
49364,0,3,11.01,-74.829,3.0,2.0
49365,6,1,6.30041413,-75.53118144,3.0,1.0
49366,6,12,4.65345392,-74.13246892,3.0,5.0
49367,1,1,4.06040286,-75.33045156,3.0,1.0
49368,0,29,3.4673518,-76.5284342,3.0,3.0
49369,0,18,11.2330209,-74.2039919,3.0,5.0
49370,0,12,4.633841,-74.09573,3.0,2.0
49371,0,6,5.04312655,-75.48146765,3.0,1.0
49372,1,29,3.5497893,-76.6105692,3.0,6.0
49373,0,12,4.7026674,-74.0451339,3.0,4.0
49374,1,19,4.14872384,-73.61173879,3.0,3.0
49375,0,28,4.4191396,-75.2552298,3.0,2.0
49376,0,1,6.2826651,-75.5848133,3.0,2.0
49377,0,4,10.3919261,-75.5483206,3.0,2.0
49378,1,29,3.2628679,-76.5758795,3.0,3.0
49379,0,12,4.277309,-74.772305,2.0,2.0
49380,0,12,4.6871827,-74.075291,3.0,2.0
49381,0,29,3.383238,-76.5184741,3.0,2.0
49382,4,6,3.051829,-76.31039836666667,3.0,2.0
49383,1,1,2.72042,-76.10232263333333,3.0,4.0
49384,1,16,2.389011,-75.8942469,3.0,3.0
49385,5,12,4.67,-74.055,3.0,1.0
49386,1,12,4.6782184,-74.1088981,3.0,3.0
49387,1,29,3.381,-76.523,3.0,3.0
49388,0,29,3.3797857,-76.5240748,3.0,2.0
49389,1,3,4.7640211,-76.06859958499999,3.0,1.0
49390,0,1,6.1482565,-75.61312437,3.0,2.0
49391,0,3,11.0170002,-74.81800079,3.0,3.0
49392,1,12,4.53,-74.093,3.0,2.0
49393,0,1,4.603324000000001,-74.11931185,3.0,2.0
49394,0,12,4.676648,-74.1456237,3.0,2.0
